Canonical_SMILES,CN,predicted,atom_contrib_vector,Train/Valid/Test
c1ccc2c(c1)CCC2,8.6,8.286841,11.272269 11.272269 7.859175 7.809684 7.809684 7.859175 5.904252 8.890805 5.904252 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C=COCC1CCC(COC=C)CC1,61.1,65.88184,9.692759 26.903070 58.230942 79.425018 122.760559 82.080269 82.080261 122.760559 79.425026 58.230934 26.903076 9.692757 82.080261 82.080269 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCC1OC(C)C(C)O1,33.4,31.604061,17.526278 38.054825 50.030899 47.481964 28.802109 40.971401 11.699820 40.971401 11.699821 28.802109 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COC(C)(C)C,8.5,9.079518,4.895151 14.690862 15.976244 6.304949 6.304949 6.304949 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCOCC,110.185,105.93816,28.688307 77.279182 128.018036 165.176285 160.789780 123.275787 58.339706 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCCCC,95.0,95.595116,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 136.545547 120.711159 97.702057 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCC1CCCc2ccccc21,17.97,21.19806,22.212950 53.094746 79.018639 97.748360 105.672943 93.256393 -4.227515 -61.340134 -40.178352 -21.959881 14.103820 7.580659 0.318547 6.464468 10.936816 10.735779 5.270247 2.856439 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCO,8.0,8.423339,7.963814 10.154218 7.151984 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COc1ccc(C)cc1,7.4,7.409522,24.816557 25.989037 -5.568086 1.038970 4.393483 3.142968 7.440327 4.393483 1.038970 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COCC(C)OC(C)=O,24.0,31.59807,42.673241 79.899445 98.127480 19.511503 30.747204 -10.435984 7.227608 8.621701 8.010362 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COCCCOCCCO,43.9,50.02652,50.866405 102.462173 144.115799 173.177643 177.429092 146.726959 -52.055325 -133.128754 -78.975975 -30.352825 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCC(C)C(C)CCCCCCCC,59.75,58.183662,22.212950 53.094746 79.018639 97.770355 104.526001 88.898178 60.383686 34.558105 31.100227 10.273657 31.100224 10.273659 34.558109 60.383682 88.898170 104.526016 97.770355 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC1CCCCC1,23.5,23.147366,8.141355 28.590792 26.647675 24.222874 23.558311 24.222874 26.647675 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COCOCOC,68.0,70.649956,38.495419 71.075912 89.082375 97.242271 89.082375 71.075912 38.495419 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCC(C)C(=O)CC,24.6,24.501385,16.452974 33.460327 39.202351 52.233078 17.740383 25.678335 6.907627 18.678295 10.159109 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCC(=O)OC,51.83,54.571274,22.212950 53.094746 79.018639 97.702057 119.913574 131.946915 120.552261 89.212067 45.448086 -66.299263 1.661528 10.372170 4.590871 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC1C=CCCC1,24.74,24.433199,12.254409 34.206867 27.193041 23.310619 23.379538 23.543718 27.144211 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C=CCCCCCC,40.0,41.797295,8.988641 21.844629 21.123026 61.725574 72.592506 73.017281 52.873764 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCC1CCCO1,45.5,46.567863,20.288937 48.964336 69.047737 74.368034 68.749748 38.479656 30.657812 32.294434 36.260056 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC1CCCC(C)C2CC(C)(C)C2CC1,27.0,26.367725,8.004442 29.141172 26.511557 24.516771 26.444389 31.978794 10.505443 40.484814 26.712276 42.867340 13.688759 13.688759 43.214214 28.997971 28.759150 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCC(CCCC)CCCC,53.19,44.55295,18.170975 42.378727 59.170036 46.890713 79.357033 46.890713 59.170036 42.378727 18.170975 46.890713 59.170036 42.378727 18.170975 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(C)(C)c1ccc2ccccc2c1,3.25,3.7716098,7.471721 14.133868 7.471721 7.471721 7.211251 -15.286507 1.827557 1.119094 10.304477 14.588779 12.877944 4.657053 -2.215342 -18.830763 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCC/C=C\CCCCCCCC(=O)OC,55.975,59.25135,22.212950 53.094746 79.018639 97.770355 105.317635 95.088242 74.823608 59.281078 53.409481 53.409481 59.281078 74.823608 94.891373 116.911102 119.959518 89.212067 45.448093 -66.299263 1.661525 10.372170 4.590872 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCC/C=C\CCC,36.55,37.444572,16.240900 36.346375 47.805344 49.385666 49.385666 47.805344 36.346375 16.240900 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C=CCCCC,28.9,28.094864,9.221772 23.567884 31.441641 49.064770 37.422123 17.850986 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCC(CC)C(CC)CCC,20.065,18.855959,15.170439 32.218758 24.661224 19.911276 10.374450 10.799611 19.911255 10.374479 10.799613 24.661232 32.218761 15.170443 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C1CC[C@H]2CCCC[C@@H]2C1,31.8,37.7053,29.096146 29.096148 35.731667 58.870861 35.731667 29.096148 29.096146 35.731667 58.870857 35.731667 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCC=CCCCC,36.0,36.07996,10.652511 25.236870 38.884220 47.077560 53.543392 55.348019 40.375488 17.521608 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCCCCCCCCCC(CCCC)C1CCCCC1,65.815,70.37099,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 137.817337 124.186058 97.859703 73.902748 6.634367 22.216068 16.091358 47.663460 38.748260 18.260420 5.239004 40.950298 32.843624 30.345081 32.843624 40.950298 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCC1C2CC3CC(C2)CC1C3,48.6,48.91394,16.015858 31.514746 41.727264 70.670105 60.702351 46.643124 59.823681 48.328739 59.823681 46.643124 46.643127 60.702347 46.643127 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCOCC(CC)CCCC,93.45,98.4574,28.688307 77.294136 127.900986 164.282410 176.235214 162.932327 178.444946 75.404457 28.923052 113.655563 80.685493 47.328304 18.170975 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C=COCCO,14.0,14.700672,11.114527 21.139431 25.732302 19.465706 7.805707 2.946361 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCCOC(=O)CC,34.42,36.196552,22.212950 53.094746 79.332710 104.298454 118.751808 104.044815 48.379360 -18.921406 -73.486313 4.492641 7.430074 -15.271198 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCOCOCOCOCC,67.0,70.80098,21.151791 59.271675 78.238586 88.131393 93.701767 97.820381 93.701767 88.131393 78.238586 59.271675 21.151791 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC1CCCO1,21.3,21.670197,10.749596 26.208334 24.069197 21.157515 23.041445 24.795078 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
c1ccc2c(c1)CCCC2,9.15,8.985864,10.731004 10.731004 6.108384 1.607700 1.607699 6.108384 9.147408 17.334827 17.334824 9.147410 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCCCC(CC)(CC)c1ccc2ccccc2c1,13.065,12.057834,22.212950 52.722992 75.943253 88.602013 72.851311 -87.456329 25.941257 -40.763348 10.868801 -40.763348 10.868801 -4.543463 11.320149 3.057790 1.473873 10.304475 14.588779 12.877945 5.101139 -0.775299 8.780661 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC1CCC2CC1C2(C)C,29.2,29.565548,10.677994 35.806721 27.939278 27.088402 44.206867 25.898016 48.942089 47.454178 13.820988 13.820988 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COc1ccccc1O,19.3,21.079096,18.899170 33.262383 40.984921 16.984821 8.622569 10.583424 14.703162 32.403881 13.267570 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCC(C)C,43.5,42.28158,17.727692 42.227451 58.662468 60.061302 67.313698 24.989227 24.989227 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(C)COC(=O)C(C)OCC(C)C,47.6,45.33726,27.158875 71.742805 27.158875 55.049873 49.060146 13.014069 1.532114 76.574974 25.059593 78.997742 83.208069 70.788116 27.688244 27.688244 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC,37.1,44.29982,22.677006 50.716015 66.189598 63.599228 56.063206 30.515354 20.013304 20.431973 20.013304 31.044167 56.476261 73.741173 94.891373 116.911102 115.867477 82.642281 34.572800 -39.092396 5.312349 18.180971 18.946291 14.883205 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
COC(=O)CCC(C)=O,7.8,7.388343,6.813085 18.045683 10.114427 8.905046 16.974014 10.702328 -11.844220 4.009858 2.774885 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC(C=O)=Cc1ccccc1,19.1,19.244642,15.752852 39.129063 37.909420 16.113537 30.806215 8.147460 12.952333 11.779013 14.369805 11.779013 12.952333 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C1=COCCC1,23.9,24.64776,22.540756 23.207569 25.481581 26.283512 26.681700 23.691444 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
C=CC(C)=CCC=C(C)CCC=C(C)C,32.0,31.185238,11.256220 35.263355 41.772400 15.207979 46.063053 33.282200 39.558750 47.156403 12.709045 47.197449 42.960690 43.729092 28.491922 11.564990 11.564990 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
CC1=CCCCC1,24.55,24.904398,11.356421 36.661076 26.275154 25.435234 24.246157 24.444304 25.912426 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
Cc1ccc(C)c(C)c1,8.9,8.632876,6.489684 8.929574 4.749037 5.441974 13.994169 7.407832 13.254025 7.602705 9.826886 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Train
