SMILES,CN,predicted,glob_vector,Train/Valid/Test
CCCCC1=CC=CC=C1,12.0,11.815019,-0.393675 -1.293871 -1.655359 0.364061 -0.226465 0.083344 -0.975290 0.212425 -0.565720 0.258349 0.669457 -1.583277 0.744447 0.429454 0.477789 1.474517 1.106366 -0.215193 -0.785419 1.367340 -0.137882 -0.562325 -0.542507 0.741104 -0.014635 -0.628314 -0.716284 1.203916 -1.553157 0.695652 -1.387161 0.382958 0.505432 -1.095189 0.105987 1.286100 0.805687 0.002524 -1.516511 -0.621756 -1.273496 -0.440959 -0.099305 -0.858773 0.070310 -1.041444 0.844751 -0.376226 -1.035196 -0.498980 1.299343 -0.914837 -1.546568 0.487110 0.324867 0.080734 -0.208870 -0.828667 -0.898514 -1.086752 0.524904 -0.597872 0.098308 0.888188,Train
CCC(C)CCCC(C)C,51.7,52.83275,-3.031599 -9.003332 -5.318093 0.329517 -0.759984 0.411225 -3.939120 -0.056439 -2.232828 1.009714 4.764470 -8.291699 2.851751 -0.008108 2.447540 4.957949 7.281864 -1.036312 -4.865257 2.864686 1.820419 -1.557959 -0.166954 3.283033 2.692951 -1.858405 -1.920107 7.261727 -4.897530 1.224009 -7.077667 2.659895 3.472560 -5.822890 -0.405264 8.168962 4.399341 -0.251244 -7.526662 -3.786506 -5.815619 -1.875139 -0.276274 -5.948199 1.250476 -5.563787 3.633038 0.638667 -5.289519 -0.784243 7.997082 -5.177370 -5.343023 0.478305 3.457349 -3.311303 -0.735456 -3.130342 -1.156199 -4.817532 0.409926 -4.880462 -1.157504 5.413407,Train
CC1=CC/C(=C(/C)\CCC=C(C)C)/CC1,32.2,32.623394,-1.969445 -5.378386 -2.847227 0.346094 -0.449812 -0.019130 -2.567466 -0.077500 -2.266284 0.351535 3.396140 -5.384480 1.386079 -0.091049 1.296409 3.131561 4.827486 -0.087864 -3.355523 1.300084 0.995979 -0.640661 0.162480 2.041044 1.527094 -0.518109 -1.255599 4.229637 -2.807120 0.303692 -4.512414 1.284764 1.713160 -3.355523 -0.779729 4.912832 2.857053 -0.514155 -5.016056 -2.513634 -3.702910 -1.044186 -0.025000 -3.895127 0.150866 -3.561911 2.378313 0.141965 -3.080236 -0.116595 5.485017 -2.815922 -3.712372 -0.210810 1.985580 -2.255710 0.258426 -2.045541 -0.311608 -2.808892 0.333121 -2.717869 -0.930407 3.868245,Train
CCC(C)(CCCC(C)CCCC(C)C)O,59.9,61.2164,-3.951389 -10.782260 -6.445882 0.925950 -0.688199 0.609313 -4.968711 -0.893180 -3.122070 1.505226 5.746815 -9.264771 3.657547 0.086119 2.289793 5.634803 8.575753 -1.487097 -5.490453 3.453071 1.902877 -2.112431 -0.978319 4.653135 3.154000 -2.914205 -2.065016 8.571616 -5.905719 2.237275 -8.928934 3.452497 3.426616 -7.461992 0.310324 9.598784 4.694126 -0.608960 -9.644375 -5.120536 -5.532053 -2.505244 -0.200556 -7.330319 2.134952 -7.079597 4.702406 0.745977 -6.580388 -1.802054 9.723072 -5.730122 -5.372808 0.031123 5.028392 -3.143816 -1.816681 -3.793258 -1.405672 -5.703910 0.816547 -6.188715 -1.250123 6.604906,Train
C1CCC2C(C1)CCC3C2CCCC3,38.8,37.3485,-2.921467 -6.022262 -3.423425 0.069834 -0.302453 0.102809 -3.356534 -0.504910 -2.536340 0.223820 4.124890 -6.387530 2.329022 -0.856719 1.698062 3.690571 5.765084 -0.587382 -3.871889 0.689341 1.972342 -0.626841 0.095437 2.511341 1.693636 -0.893517 -0.899963 5.469388 -2.687319 0.304179 -5.218205 2.069453 2.330343 -3.804140 -0.495072 5.981463 3.847933 -0.849892 -5.560456 -3.488043 -4.054233 -1.724547 0.069756 -4.028774 0.299558 -4.282976 2.270870 0.520400 -4.043352 -0.336663 6.233385 -3.818038 -3.592062 -0.132746 2.809624 -2.733314 0.559090 -2.671972 -0.275139 -3.346473 0.547582 -3.597982 -0.655915 4.413699,Train
CCOC(=O)CC(=O)C,13.7,13.0740795,-0.595050 -0.795312 -1.336202 0.497991 -0.598250 -0.285360 -1.605303 0.897892 -0.872070 -0.862239 2.590781 -1.761047 0.836830 0.151857 -0.168276 1.607172 1.819899 1.054735 0.456705 -0.662845 -1.656153 -0.052073 -0.608533 1.160917 -0.320314 -0.157630 -0.142303 0.418483 -1.838395 0.458918 -1.984212 -0.145754 -0.526902 -1.600966 0.907137 0.961659 0.622208 -0.129313 -1.810444 -2.642932 -1.265343 -0.525624 -0.681301 -1.703089 0.297918 -2.038778 1.522255 0.366522 -1.368688 -1.040236 2.258742 -0.997447 -2.019922 -0.167483 1.735850 -0.188033 0.148834 -0.828035 -0.720135 -1.318135 1.899153 -0.610484 -0.021535 0.995148,Train
COCCOC,81.0,85.095055,-4.733388 -14.109127 -8.790995 0.334538 -0.260736 0.310335 -5.565901 0.000194 -3.502332 1.742292 8.625562 -14.170169 4.412752 -1.396060 3.466784 7.211195 12.397285 -0.781752 -7.550922 3.495838 2.830626 -2.796556 0.878553 4.897215 4.324441 -1.067546 -2.878822 10.871059 -5.725742 1.754499 -11.339978 3.990239 4.810591 -8.126706 -0.639988 11.328847 6.914563 -2.446956 -11.887787 -5.912449 -9.508826 -3.568526 -0.684968 -8.910100 0.438389 -7.701435 5.909317 1.432721 -8.759697 -0.342945 13.408340 -8.764094 -9.358232 -0.391678 4.696443 -6.070688 0.263597 -6.195341 -0.834747 -8.278495 0.291694 -7.638819 -2.135697 10.337316,Train
CCCCOC(=O)CCC(=O)OCCCC,21.0,19.796062,-1.385368 -3.194869 -3.464498 1.124908 0.137459 0.250450 -2.110207 1.234757 -0.035022 -0.364362 2.294688 -5.089309 2.936976 3.428215 0.591252 4.992982 3.513209 0.772176 -0.146533 2.451384 -2.822569 -1.223661 -2.358018 2.574699 -2.128850 -0.838959 -3.438073 2.229043 -2.648315 0.914828 -4.052125 -1.570041 0.971966 -2.722190 1.409225 1.094292 -0.092537 -1.709480 -5.054464 -2.379672 -2.384558 -0.148820 0.334975 -2.313904 2.530790 -3.951526 1.742714 -1.693927 -2.940532 -1.717606 3.446612 -1.616918 -4.515903 1.816736 -0.035462 -0.765943 0.540804 -2.095864 -2.315589 -1.826656 2.991386 -0.546366 0.815456 0.619094,Train
CCOCOCOCC,63.0,62.51751,-3.664543 -10.186993 -5.676823 -0.131443 -0.040665 0.453721 -4.552157 -0.255564 -3.629559 1.808418 6.295154 -9.236197 3.875495 -1.863912 2.645206 5.636562 8.491403 -0.614645 -5.322145 2.242006 2.836420 -2.105998 0.267240 4.925275 2.798519 -1.744756 -1.980443 8.241771 -3.926103 2.220456 -8.731062 3.507828 2.366499 -6.108829 0.597833 8.662493 4.822011 -1.617220 -9.235670 -5.045368 -5.410858 -2.557183 0.000002 -5.685720 0.967519 -6.152422 4.466156 1.173516 -6.554853 -1.592110 9.226086 -7.399774 -5.934259 -0.291777 5.217417 -3.559119 -0.219306 -4.152117 -0.928702 -5.699354 0.145843 -6.098074 -1.307364 6.993926,Train
CCCC12CC3CC(C1)CC(C3)C2,48.6,48.288494,-3.141663 -7.827897 -4.604095 0.489320 -0.231777 -0.018772 -4.204610 -0.377363 -2.815036 0.465116 5.169794 -8.479571 2.702394 -0.477722 1.984715 4.873938 7.351918 -0.707403 -5.173906 1.574027 2.019472 -0.771413 -0.241121 3.476728 2.651600 -1.146968 -1.390494 6.826037 -4.168165 0.303869 -6.600060 2.230344 2.796160 -5.185834 -0.683527 7.737211 4.653275 -0.668050 -7.494263 -4.077131 -5.554609 -1.791404 0.072169 -5.755411 0.702418 -5.566761 3.057841 0.421634 -5.018990 -0.305816 8.165384 -4.776508 -4.930184 0.013844 3.471182 -3.337890 0.203513 -3.339363 -0.600328 -4.211615 0.782847 -4.454913 -1.003664 5.690945,Train
CCCCCCCCc1ccc2ccccc2c1,17.75,18.020279,-0.524298 -1.989432 -2.979309 0.971297 -0.126970 0.103689 -1.647267 0.053620 -0.629301 0.503883 1.610283 -2.731967 1.307666 0.603865 0.720775 2.764501 1.925786 -0.350386 -1.357175 1.840752 -0.299804 -0.908122 -0.698108 1.251175 -0.114034 -1.167379 -0.844453 1.770201 -2.506494 0.899716 -1.254823 0.721613 1.055117 -1.601869 0.134796 1.336625 1.424955 -0.179474 -2.578036 -1.042965 -2.173360 -1.043272 -0.260353 -1.597434 0.531978 -1.628838 0.787334 -0.098884 -1.722562 -0.547286 1.665829 -1.833872 -2.359319 0.827971 0.630616 0.186901 -0.448059 -1.804534 -1.523036 -1.518605 0.876291 -1.083090 0.198324 1.349405,Train
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C,63.22,65.76668,-3.370402 -11.141975 -6.641337 0.208662 -0.305217 0.245528 -4.889278 -0.463912 -2.386986 1.262441 4.993117 -10.922573 3.295073 -0.511488 3.191080 5.532103 9.292873 -1.606209 -6.028170 3.792037 2.539729 -2.286444 0.082928 3.922785 2.911991 -1.545025 -2.797115 9.137363 -5.631020 1.968642 -8.174170 3.106830 4.004121 -6.606680 -0.662255 9.157649 4.174505 -0.891277 -9.082471 -5.520565 -6.814579 -2.718956 0.065729 -6.371646 0.853877 -6.985766 3.815046 0.958141 -6.348786 -0.836658 9.729297 -6.615451 -7.222321 -0.241577 3.623045 -4.530948 -0.104923 -4.847120 -0.752594 -6.486504 0.008393 -5.950669 -1.015607 7.855947,Train
CCCCCC(=O)CCC,43.09,42.823303,-2.527230 -7.075342 -4.387999 0.010719 0.052475 0.037477 -3.071727 -0.526233 -1.611053 0.811573 3.175552 -6.663022 2.067752 -0.292697 2.029031 3.761482 6.112123 -1.060163 -3.841547 2.129768 1.645760 -1.385712 0.130308 2.547147 1.980647 -1.017890 -1.990231 6.161939 -3.786238 0.890526 -5.477372 2.090475 2.856948 -4.163318 -0.519392 6.357788 2.816168 -0.492389 -5.315560 -3.461421 -4.541215 -1.997958 0.308439 -4.246719 0.502531 -4.842140 2.891275 -0.007334 -4.041837 -0.277189 6.509583 -4.283019 -4.379694 -0.014183 2.674432 -3.392796 0.034210 -2.986277 -0.440707 -4.070495 0.092129 -3.527112 -0.702574 4.944549,Train
CCCCCCCC(=O)OC,33.6,37.651237,-1.308573 -5.988009 -3.728198 0.107916 0.102170 -0.263437 -2.742803 0.007547 -1.168513 0.595588 2.562908 -6.479465 1.898149 -0.038814 1.915213 3.330380 5.353426 -0.842213 -3.415351 2.305240 1.166046 -1.433123 0.278342 1.981276 1.411700 -0.464773 -1.629306 5.276392 -3.371546 0.643245 -4.055870 1.100461 2.483199 -3.435843 -0.631938 5.018279 1.973403 -0.442180 -4.797410 -3.227911 -4.586716 -1.487769 0.287487 -3.483553 0.393329 -4.399533 1.925609 -0.308631 -3.335663 -0.394151 5.278383 -3.818029 -4.553558 0.054095 1.637312 -3.059743 0.416750 -3.203514 -0.566043 -3.728922 -0.595507 -2.974805 -0.382329 4.241251,Train
CCCCC(CC)CO,22.91,22.987518,-1.339999 -3.548047 -2.394750 0.288943 -0.513856 0.120165 -1.512450 0.091522 -0.671525 0.380397 1.506927 -3.289886 1.239758 0.134406 1.070108 1.949601 3.317896 -0.163979 -1.661115 1.724089 0.226446 -1.038415 -0.069680 0.861867 1.026241 -0.356944 -0.962786 2.866588 -2.464101 1.011395 -2.876876 1.003260 1.099236 -1.826349 -0.216059 2.726360 1.227587 -0.355149 -2.802807 -1.591038 -2.574206 -0.805493 0.026257 -2.253254 0.009557 -2.298419 1.472749 -0.130676 -2.389791 -0.369606 3.408469 -2.317690 -2.619718 0.067271 0.910618 -1.306517 0.254665 -1.512904 -0.497669 -2.236586 -0.010448 -1.941986 -0.110484 2.228857,Train
C1CCCC(=O)CC1,22.5,21.991695,-1.426303 -3.383583 -2.106680 0.140791 -0.403425 -0.368738 -1.789903 -0.183795 -1.274379 0.211809 2.291187 -3.752264 1.157075 -0.200046 1.150869 2.048344 3.192835 -0.190885 -2.154226 0.884856 0.997485 -0.480261 0.020251 1.396747 0.887466 -0.291264 -0.842911 2.915133 -1.581774 0.500682 -3.140584 0.670912 1.020543 -2.243748 -0.461544 3.453451 1.884468 -0.292717 -3.351989 -2.075784 -2.327362 -0.862606 0.015551 -2.471450 0.167327 -2.583951 1.597729 -0.053457 -2.463812 -0.245017 3.607882 -2.036613 -2.479441 -0.115469 1.312655 -1.439135 0.285675 -1.783064 -0.167120 -2.176295 0.400512 -1.707568 -0.451601 2.504407,Train
CCC1=CC(=C(C=C1)O)OC,19.6,19.716934,-1.353720 -2.571942 -1.617590 0.177120 -0.597023 -0.503921 -1.469569 0.093889 -1.154899 -0.359011 2.803119 -3.123487 0.688148 -0.313251 0.761195 1.358520 2.553600 0.124339 -1.629482 0.277101 0.630634 0.353509 -0.188509 2.071918 0.854917 -0.379341 0.226420 2.774427 -1.706134 1.110766 -2.534435 -0.481991 0.851535 -2.174689 0.510606 2.970654 2.140711 -0.088060 -3.942263 -2.545265 -1.825642 -0.936732 -0.286574 -2.455534 0.205591 -2.287547 2.119960 -0.296847 -2.769485 -0.590405 3.346615 -1.671291 -2.143917 -0.195766 1.927891 -0.328658 0.062335 -2.269039 0.162611 -2.345774 0.442293 -1.843169 0.036862 2.017610,Train
CCCC/C=C/CC,34.0,37.385403,-2.299598 -6.069628 -3.538824 0.014630 -0.292968 0.190201 -2.881388 -0.108836 -1.700922 0.338954 3.239621 -6.254066 2.230390 -0.181639 1.609219 3.058817 5.553108 -0.646646 -3.244370 1.489960 1.427378 -0.767903 0.172538 2.133736 1.762385 -0.751611 -1.374964 4.910449 -3.030811 0.472227 -5.101086 1.833039 2.406374 -3.687584 -0.651145 5.312548 2.983522 -0.458178 -5.117522 -2.852716 -4.317429 -1.544903 0.200134 -3.958874 0.190075 -4.027941 2.474976 0.322040 -3.735918 -0.209938 5.704515 -3.596534 -3.933471 0.024797 2.119256 -2.753086 0.509327 -2.697615 -0.440716 -3.394180 0.131468 -3.289928 -0.653944 4.299611,Train
CCC(CC)C1OC(C)C(C)O1,44.8,45.73317,-1.991818 -8.259302 -4.733329 0.963592 -1.093436 0.071569 -3.317893 0.026994 -2.017757 1.115144 4.318066 -7.830081 2.176366 -0.049859 1.844485 3.660295 6.131863 -0.742263 -3.632601 2.533445 1.277472 -1.929993 -0.470115 3.012120 2.283215 -1.466506 -1.959293 5.636860 -4.142962 2.236426 -6.538410 1.895122 2.306895 -5.276094 0.023447 6.999799 3.506253 -0.052735 -7.809381 -3.647841 -4.873837 -0.966943 -1.114037 -5.052336 0.953052 -4.861197 2.923079 0.945692 -4.818064 -1.107560 6.544014 -4.533847 -4.841282 0.076488 3.161729 -2.903457 -1.278788 -2.556372 -0.714866 -4.471237 0.284979 -3.991062 -1.280445 5.243979,Train
CCC(C)CC(C)C,38.36,39.813717,-2.391934 -6.759983 -4.001670 0.241278 -1.025657 0.468231 -2.967671 -0.208304 -1.851089 0.742602 3.530780 -5.782394 2.065111 -0.081341 1.747208 3.919989 5.256287 -0.525532 -3.389568 2.214412 1.281561 -1.361940 -0.234727 2.441871 2.107907 -1.808182 -1.596286 5.596477 -3.893560 1.208384 -5.480666 2.164566 2.552985 -4.478076 -0.261929 6.255522 3.341753 0.103578 -5.649611 -2.763417 -4.237188 -1.286793 -0.198186 -4.505914 0.976560 -4.223735 2.750819 0.663502 -4.056108 -0.742220 5.798100 -3.914400 -3.749722 0.290876 2.869891 -2.318314 -0.767655 -1.995198 -1.007778 -3.635453 0.297353 -3.698784 -0.828122 3.881079,Train
CCCCCCCCCCCCCCCCC,105.0,102.49914,-6.342179 -17.200552 -10.871451 0.178294 -0.084223 0.320035 -7.045835 0.346703 -3.870585 1.869652 9.708535 -18.838169 5.177729 -0.688898 4.539358 9.501889 15.652748 -2.172172 -10.506118 4.368429 4.024678 -2.298120 0.757708 5.983025 5.970643 -1.535471 -3.260455 13.942424 -7.919646 1.521922 -13.388017 4.459834 6.908405 -10.405480 -1.636013 14.552113 8.964034 -3.086891 -14.525248 -8.141589 -11.894870 -4.302180 -0.772562 -11.326934 0.556601 -9.835072 5.899441 1.598862 -10.512807 0.559471 16.707619 -10.513225 -11.334175 0.231662 5.079584 -8.302388 0.663336 -7.907889 -0.869599 -9.727233 1.238881 -8.976830 -2.506048 12.721231,Train
C1CCCC1,6.1,5.8890357,-0.616472 -0.600793 -0.749655 0.157100 -0.710281 0.064420 -0.588719 -0.032275 -0.044749 -0.378402 1.090893 -0.883831 0.338726 -0.106694 0.697921 0.887658 0.502142 0.107566 -0.647247 0.276856 0.332017 0.039668 -0.324060 0.222653 0.240764 -0.259310 -0.203363 0.885612 -0.706538 0.312498 -0.595815 -0.002752 0.540131 -0.489740 0.210523 0.820128 0.905963 0.017812 -0.887668 -0.835279 -0.562481 -0.389231 0.229656 -0.685027 -0.242016 -0.243177 0.457089 0.316276 -0.912462 -0.301982 0.825027 -0.255623 -0.467497 -0.163922 0.851836 0.035583 0.037197 -1.078277 -0.345481 -1.175220 0.285061 -0.466609 -0.095006 0.742780,Train
CCOCC1=CC=CO1,18.4,17.757664,-0.574868 -2.520165 -1.711034 0.490479 -0.438811 -0.681182 -1.493763 0.154461 -1.109441 -0.296557 2.067490 -2.558897 1.080337 -0.131724 0.369232 1.923382 2.557873 0.118171 -1.313906 0.625496 -0.220531 -0.670080 -0.440806 0.728737 0.364427 -0.081005 -0.170258 2.194235 -1.851572 0.269350 -1.768649 -0.377137 0.798360 -1.855604 0.205506 1.625731 1.288501 0.043689 -2.602713 -1.781305 -1.989403 -0.525722 -0.456470 -2.151855 0.385683 -2.274132 1.707367 -0.085265 -1.730549 -0.655078 2.694103 -1.691268 -2.465644 0.046932 1.358792 -0.504073 0.142815 -1.725952 0.095048 -1.892765 0.383837 -1.203289 -0.025960 1.857758,Train
CCCCCCC(=O)C,36.6,36.97197,-1.823986 -5.829607 -3.517860 -0.077546 0.152246 0.011428 -2.425605 -0.118265 -1.110583 0.642742 2.415679 -5.998812 1.559153 -0.064990 1.771166 3.300498 5.067759 -0.908334 -3.413278 2.277977 1.475757 -1.046530 0.447821 2.008348 1.568358 -0.694757 -1.817555 5.348494 -3.500431 0.676296 -4.111679 1.683023 2.514365 -3.401148 -0.501454 4.962235 2.040534 -0.535768 -4.416927 -2.893330 -4.306441 -1.627168 0.490212 -3.232192 0.174756 -4.142798 2.131093 0.005640 -3.209466 -0.096685 5.015246 -3.921450 -4.303579 0.040182 1.896521 -3.127195 0.194944 -2.889373 -0.649258 -3.596919 -0.330405 -3.019165 -0.545514 4.103707,Train
CCC(C)CC,30.7,31.664488,-1.797853 -5.388227 -3.090055 0.116892 -1.182663 0.400759 -2.173695 0.221458 -1.472513 0.685323 2.580595 -4.574059 1.668384 0.203987 1.294561 2.926167 4.133817 -0.318109 -2.567024 1.874514 0.845706 -1.284236 -0.230809 1.529140 1.333360 -1.291924 -1.445055 4.182686 -3.122247 1.140292 -4.309438 1.619991 1.819203 -3.180837 -0.311018 4.633835 2.535863 0.077247 -4.368053 -1.960074 -3.550715 -0.680329 -0.275698 -3.378131 0.453050 -3.197205 2.082477 0.319737 -3.147940 -0.602059 4.391446 -3.058776 -3.478230 0.306075 1.788112 -1.911499 -0.383492 -1.447505 -0.685007 -2.855651 0.223352 -2.625261 -0.609084 2.835471,Train
CCC1CCCO1,28.1,27.90165,-1.454350 -4.556297 -2.729836 0.474972 -0.503405 -0.036488 -2.003668 -0.023200 -1.220100 0.520749 2.357670 -4.471607 1.199862 0.026973 1.493529 2.465166 4.027421 -0.171851 -2.616957 1.551223 0.792681 -0.911173 0.079121 1.293281 1.385470 -0.430149 -1.285721 3.762356 -2.500301 0.412914 -3.589201 1.065049 1.624980 -2.700121 -0.521205 4.369020 1.937181 -0.247141 -3.827471 -2.155781 -3.390595 -0.933797 0.070652 -2.851164 0.048399 -2.979496 1.940720 0.162978 -2.866131 -0.269627 4.271847 -2.693199 -2.907012 -0.151330 1.344953 -2.122929 0.189544 -1.972483 -0.245634 -2.763206 0.244206 -1.994809 -0.583972 3.245383,Train
CC1CCCC1,17.2,16.843899,-1.114180 -2.684500 -1.681468 0.201206 -0.447430 0.119523 -1.138182 -0.041185 -0.792256 0.384776 1.543089 -2.769497 0.971245 -0.127595 0.562548 1.489539 2.440078 -0.138212 -1.551900 0.843196 0.529100 -0.579273 -0.116074 0.619022 0.820432 -0.570162 -0.592915 2.226000 -1.343070 0.349181 -2.394477 0.710066 1.112398 -1.604719 -0.267486 2.506424 1.232515 -0.142583 -2.305350 -1.316385 -1.977537 -0.467298 -0.123897 -1.935717 -0.061392 -1.782350 1.001378 0.415169 -1.761876 -0.331329 2.669704 -1.591848 -1.478028 0.000003 0.934638 -1.142620 -0.077254 -1.161120 -0.246688 -1.670399 0.194223 -1.510644 -0.344742 1.872245,Train
CC(C)(C)C1CCCc2ccccc21,16.815,16.485596,-1.231412 -2.495115 -1.477570 0.227952 -0.740909 -0.024198 -1.380866 0.214576 -1.137461 -0.402878 1.778296 -2.461598 0.968652 -0.057371 0.537132 1.867941 2.652050 0.115301 -1.569934 0.782604 0.249029 0.077683 -0.048397 1.014626 0.272708 -0.223511 -0.274630 2.269929 -1.610319 0.168631 -2.487550 0.106354 0.845323 -1.761908 -0.230935 2.607086 1.648395 -0.100424 -2.855674 -1.592220 -1.530239 -0.694372 -0.283517 -2.002582 -0.057438 -2.143585 1.421646 -0.170924 -1.645975 -0.208658 2.611685 -1.106951 -2.206638 -0.277532 1.301113 -0.569062 -0.069325 -1.201291 -0.028114 -1.844585 0.155361 -1.498842 -0.358180 1.580912,Train
CC1CCCCC1C,24.0,23.41811,-1.642848 -3.841845 -2.016655 0.126168 -0.557619 0.095518 -1.947582 -0.069743 -1.702265 0.172754 2.606546 -3.820427 1.155248 -0.308518 1.071878 2.222084 3.416319 -0.084883 -2.451625 0.744358 0.845851 -0.390379 0.118589 1.316816 1.166348 -0.482232 -0.736647 3.086181 -1.803043 0.227835 -3.216637 1.105266 1.124806 -2.400649 -0.497258 3.519586 2.249995 -0.409261 -3.444924 -1.975476 -2.665282 -0.956667 -0.126759 -2.749421 0.062577 -2.537253 1.747208 0.232039 -2.479882 -0.062119 3.874905 -1.910987 -2.526248 -0.145473 1.411607 -1.501584 0.292169 -1.447703 -0.157765 -2.123383 0.382040 -2.179486 -0.601324 2.629660,Train
C1/C=C\CC/C=C\C1,25.7,25.178371,-1.973643 -4.066962 -2.124250 -0.069018 -0.447726 0.099744 -2.082247 -0.173838 -1.884161 0.076413 2.699700 -4.127781 1.555338 -0.448180 0.963373 2.468948 3.821007 -0.163744 -2.401803 0.495675 1.055482 -0.442714 0.123724 1.528342 0.918959 -0.774446 -0.674950 3.446553 -1.795247 0.297907 -3.527479 1.261648 1.274823 -2.508048 -0.439685 3.753551 2.582581 -0.523447 -3.659146 -2.145708 -2.578890 -0.986944 -0.028500 -2.730909 0.197801 -2.703440 1.817695 0.152313 -2.585902 -0.185302 4.104355 -2.340048 -2.584877 -0.131558 1.649337 -1.603111 0.354740 -1.461217 -0.106773 -2.169598 0.320484 -2.276344 -0.513685 2.548751,Train
CCCCCCCC/C=C\CCCCCCCCCC(=O)OC,73.2,66.92547,-3.320172 -10.733927 -7.090667 0.365314 -0.576938 0.191458 -4.835763 0.066345 -2.084974 0.756151 4.800563 -11.508660 3.274187 -0.307646 3.518243 5.741724 9.616005 -1.288372 -6.039798 4.368366 2.214072 -2.243083 0.403571 3.901980 2.745841 -0.620910 -2.977057 8.908445 -5.412967 1.658852 -8.198709 2.515892 3.778968 -6.249948 -1.420639 8.685976 4.150840 -1.333837 -9.443604 -5.169434 -7.714838 -2.825817 0.068078 -6.264835 0.580314 -7.039351 3.593540 0.649988 -6.594563 -0.261622 9.818306 -7.081521 -8.468183 -0.109097 2.933829 -4.830066 0.762464 -5.501853 -0.732249 -6.506387 0.177678 -5.297971 -0.865895 7.582714,Train
C1CCCCCCC1,22.3,21.925453,-1.796313 -3.354138 -2.099562 0.047181 -0.216058 0.209701 -1.904574 -0.140474 -1.342759 0.425460 2.253850 -3.568666 1.271185 -0.752001 1.397424 2.156470 3.277962 0.001710 -2.339717 0.766570 1.277570 -0.428378 0.305416 1.192765 1.038576 -0.226441 -0.965119 3.272602 -1.412799 0.063428 -2.851182 1.250388 1.211246 -2.067038 -0.301669 3.306107 2.065414 -0.449005 -2.776162 -2.176742 -2.302526 -1.193716 -0.002137 -2.306961 -0.245521 -2.289560 1.487141 0.564928 -2.395944 0.038028 3.346021 -2.012552 -2.193378 -0.213604 1.456906 -1.699073 0.306710 -1.925555 -0.037767 -2.488447 0.263157 -1.962973 -0.358744 2.951442,Train
CCCCCCCC/C=C\CCCCCCCC(=O)OCCC,55.7,58.769318,-2.948153 -9.147946 -6.342804 0.198521 -0.664704 0.258578 -4.289506 0.226283 -1.974706 0.803474 4.079270 -9.866303 3.171496 -0.402756 2.933300 4.918074 8.691241 -0.899812 -4.990289 4.024993 1.470044 -2.318071 0.242319 3.559886 2.037103 -0.545326 -2.734703 7.698888 -4.635166 2.081271 -7.234104 2.158255 3.016222 -5.437361 -1.110373 7.117184 3.340015 -1.351672 -8.389271 -4.464447 -6.469606 -2.503091 -0.205463 -5.078727 0.603310 -5.988068 3.114316 0.399155 -5.885644 -0.403523 8.263963 -6.133792 -7.301661 -0.133287 2.404145 -3.896585 0.630413 -4.572815 -0.944843 -5.910763 0.214188 -4.425149 -0.323204 6.328233,Train
CCCCCC#C,22.0,22.618692,-1.313824 -3.261742 -2.056675 0.006213 -0.294088 0.247863 -1.491009 -0.213161 -0.778464 0.353104 1.364501 -3.487232 1.185360 -0.123092 1.043114 2.001564 3.113656 -0.474025 -1.876519 1.526620 0.807788 -0.575190 0.096202 1.288798 0.810908 -0.692083 -1.071900 3.206372 -2.415702 0.640709 -2.616945 1.288873 1.559115 -1.975328 -0.344607 2.635109 1.181333 -0.068328 -2.572522 -1.630537 -2.477146 -1.022995 0.407690 -1.981939 -0.061627 -2.261327 1.315380 0.056850 -2.128220 -0.254775 2.861585 -2.373892 -2.357945 0.027201 1.221913 -1.639466 0.190630 -1.840071 -0.613658 -2.226361 -0.142853 -1.844357 -0.048353 2.214437,Train
