Canonical_SMILES,CN,predicted,glob_vector,Train/Valid/Test
Cc1ccc(C)o1,10.9,10.286148,0.002969 -0.918057 0.741381 -0.409648 0.811926 2.441792 -0.985710 1.437008 -1.705030 0.614619 -1.044556 2.085997 1.623021 -0.859215 0.523159 1.648957 -0.502701 -0.344003 0.499659 0.403212 0.188162 0.135528 0.394453 -0.810355 0.904358 0.988884 0.961109 1.668720 -1.569386 1.595519 0.269171 0.039699 1.136646 -0.763024 0.125664 0.553824 -1.252623 -0.558242 -0.616065 0.702074 0.526972 -1.844226 1.484138 -0.217808 0.295642 1.596202 2.168464 -1.198672 -0.067529 0.177646 0.696871 -0.118249 -0.945715 -0.616196 -1.289582 0.431134 -1.709373 0.542931 0.052489 1.336270 -0.032947 1.486643 -0.587356 0.600205,Train
CCCCc1ccc(CCCC)cc1,15.07,15.243201,0.837259 -0.873088 0.753226 -0.601766 0.934513 3.392914 -1.028291 1.593571 -2.178242 1.480095 -1.302126 2.988505 2.015313 -1.081862 0.058171 2.935976 -1.190684 -0.641975 0.131131 0.619412 -0.058614 0.389724 0.062189 -1.813679 1.307763 2.120464 1.532854 3.135070 -3.381365 1.853446 -0.757739 -0.115664 1.564397 -0.734831 1.064589 -0.122138 -2.334774 0.601138 -0.874456 1.856832 0.063717 -2.642556 2.397253 -1.260418 1.829408 2.409971 2.829893 -0.856784 -0.144119 -0.265534 0.492911 0.047502 -1.384710 -0.757710 -1.723477 1.005189 -2.850487 0.310038 1.117003 1.302162 -0.691740 3.034332 -2.056229 0.078299,Train
CCCCCCCCCC,65.5,74.2587,0.938373 -5.885332 5.910758 -3.808847 4.840146 14.304743 -6.159647 8.652652 -9.845812 6.090518 -8.020488 13.612823 9.377427 -3.434889 2.655218 13.323172 -2.450371 -1.027915 3.210248 0.477669 -0.614395 2.357240 0.904153 -5.955060 6.364377 9.109097 6.642596 10.908971 -13.527753 9.161970 0.651655 -0.331684 5.617410 -5.919459 2.161133 2.457544 -10.125150 -2.491369 -3.540232 4.637253 2.848150 -13.022903 12.242682 -4.061329 4.095402 7.719150 12.315135 -5.792414 0.649584 0.063309 1.216608 0.515716 -6.192898 -5.037999 -7.477350 5.272344 -13.350085 3.549504 0.789033 8.118114 -0.554321 11.830443 -5.047287 3.040325,Train
CCCCC=O,62.2,63.17689,0.905772 -4.926841 4.984741 -3.122299 4.104141 12.224903 -5.137939 7.135090 -8.363487 5.029263 -6.770174 11.572525 7.971903 -2.920352 2.207487 11.196770 -1.962170 -0.901419 2.731012 0.452526 -0.243764 1.875190 0.769299 -5.043667 5.408216 7.649577 5.628486 9.252259 -11.340196 7.686192 0.736388 -0.389396 5.019572 -4.868001 1.802562 1.970257 -8.636344 -2.027555 -3.244023 4.065505 2.325545 -10.908722 10.276789 -3.468830 3.541151 6.566686 10.441326 -4.968990 0.583915 -0.002805 1.173350 0.384899 -5.239757 -4.312986 -6.412984 4.323211 -11.189362 3.084136 0.658296 6.884199 -0.520157 9.958077 -4.459712 2.739711,Train
CCC(C)CO,11.36,11.496306,0.368766 -0.890410 0.692238 -0.393647 0.736270 2.469805 -0.822809 1.390917 -1.707831 0.748578 -1.042518 2.386418 1.562959 -0.779076 0.394567 1.978912 -0.667326 -0.469511 0.164508 0.460750 0.082690 0.151231 0.068319 -1.076607 1.082486 1.401865 1.193765 1.936954 -2.272404 1.489123 -0.015597 0.028525 1.065393 -0.671226 0.345137 0.184028 -1.421573 -0.188271 -0.667263 0.904569 0.307288 -2.058306 1.713236 -0.649953 0.740856 1.790749 2.291255 -0.990257 -0.139276 0.028203 0.607444 -0.193508 -0.889015 -0.610281 -1.495517 0.605453 -2.086209 0.608659 0.284521 1.257268 -0.222560 1.926931 -1.067482 0.467202,Train
CC(C)[C@@H]1CC[C@@H](C)CC1=O,20.6,19.885523,0.215671 -1.590271 1.527941 -0.880870 1.180280 3.957864 -1.506669 2.522789 -2.930313 1.472411 -2.257274 3.809106 2.527078 -1.002641 0.671263 3.651827 -0.807545 -0.544644 0.722188 0.509518 -0.090645 0.616851 0.401371 -1.635554 1.835788 2.470898 1.776020 2.918693 -3.706700 2.567428 0.152357 -0.017107 1.818305 -1.538677 0.607661 0.867655 -2.630805 -0.806345 -0.857639 1.101944 0.912515 -3.500584 3.032814 -1.094036 1.105335 2.634710 3.731201 -1.666759 0.011285 -0.030283 0.623547 -0.051232 -1.662592 -1.116100 -2.231001 1.128184 -3.580732 1.071669 0.462283 2.224047 -0.233999 3.339204 -1.352002 0.996609,Train
C=CCCCCCCCC(=O)OC,38.3,40.235023,1.503256 -2.620809 2.939864 -1.993197 2.531873 8.482362 -3.264428 4.637575 -5.533187 3.285300 -4.178589 7.848098 5.144123 -2.628606 1.045497 7.716025 -2.256978 -0.575854 0.949683 0.600993 -0.639190 0.841665 0.001754 -3.977078 3.468112 5.064224 3.944772 6.873452 -8.105320 5.020673 -0.870312 0.193472 3.215710 -2.704249 1.995038 0.611818 -5.636034 -0.162707 -2.317517 3.755733 0.856050 -7.247791 6.908229 -2.443465 3.668600 4.802798 7.338486 -2.689881 -0.278051 0.175288 0.845535 0.150177 -3.421718 -2.422617 -4.240713 2.803737 -7.654899 1.830107 1.495311 3.770946 -1.005570 7.428498 -3.995617 1.137016,Train
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)OC,37.4,39.03609,1.219941 -2.678627 2.917343 -1.880741 2.546755 8.184924 -3.277801 4.565075 -5.329555 3.141784 -3.875697 7.631258 5.066990 -2.397925 1.162483 7.260092 -2.125606 -0.814656 1.128671 0.622000 -0.404647 0.869267 0.226566 -3.783849 3.312002 4.908741 3.849961 6.626485 -7.602375 4.892581 -0.294526 0.088113 3.133966 -2.682419 1.740176 0.749336 -5.451447 -0.481808 -2.186809 3.349349 0.947488 -6.991774 6.568003 -2.202742 3.059766 4.701499 7.142024 -2.840257 -0.161017 0.169652 0.990891 0.072123 -3.273675 -2.394737 -4.203512 2.673694 -7.324674 1.760092 1.208888 3.986017 -0.614957 6.918171 -3.617221 1.321249,Train
C=C1CCC=C(C)CCC2C1CC2(C)C,29.0,29.392883,0.318275 -2.424279 2.261648 -1.413589 1.773707 5.734454 -2.452470 3.926617 -4.173158 2.254940 -3.289008 5.665286 3.655428 -1.368112 0.906875 5.676073 -1.162480 -0.684910 1.163868 0.744272 -0.114224 1.055475 0.735119 -2.238185 2.832134 3.668399 2.583991 4.240228 -5.629793 3.872741 0.077034 -0.123272 2.662427 -2.293815 1.017247 1.330960 -4.089993 -1.324809 -1.226871 1.725263 1.451838 -5.106761 4.653143 -1.857506 1.900241 3.857933 5.414094 -2.369766 -0.021572 -0.137244 0.776903 0.176092 -2.527911 -1.604918 -3.356256 1.966379 -5.224551 1.578637 0.648751 3.461020 -0.263211 4.895716 -2.061131 1.425442,Train
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC,24.35,22.435484,0.594202 -1.806584 1.792060 -1.091467 1.274447 4.626030 -1.701684 2.514387 -3.198900 1.721697 -2.263076 4.387085 3.051930 -1.139006 0.736637 4.015670 -0.886234 -0.582099 0.689225 0.585855 -0.001797 0.424975 0.376001 -1.975461 1.958393 2.889110 2.345205 3.391820 -4.372317 2.659139 0.062996 -0.263315 1.730393 -1.577289 0.835313 0.566354 -2.819551 -0.501165 -1.053754 1.404491 0.669084 -4.011211 3.650271 -1.097767 1.426360 2.783597 4.094255 -1.838721 0.000078 0.094145 0.625206 -0.077019 -1.968098 -1.428349 -2.528988 1.242187 -4.126087 1.296213 0.505286 2.426716 -0.074666 3.669340 -1.752697 1.229562,Train
CCOC(=O)CCC(C)=O,6.0,7.3857183,0.566875 -0.402206 0.307492 -0.257437 0.299651 2.111020 -0.593466 1.075460 -1.341853 0.519474 -0.453873 1.718573 1.283995 -1.148370 0.083444 1.571118 -1.008844 -0.469964 -0.128758 0.851607 -0.084277 0.118786 -0.154144 -1.402414 0.771669 1.013372 0.870373 1.633033 -1.602435 0.972110 -0.530926 0.265001 1.064999 -0.315449 0.750783 -0.091824 -1.022239 0.312875 -0.531091 1.126276 0.061753 -1.298322 0.810060 -0.513057 0.942206 1.744352 1.957978 -0.474002 -0.382341 0.052930 0.856194 -0.201155 -0.620279 -0.059249 -1.022323 0.202390 -1.200400 0.448461 0.904519 0.581343 -0.304542 1.458463 -1.209080 0.014917,Train
CC(C)CCO,12.95,13.139232,0.477595 -1.049514 0.804425 -0.593444 0.778706 2.711560 -0.868280 1.482376 -2.060224 0.951693 -1.250790 2.655517 1.588290 -0.896388 0.484625 2.231101 -0.732213 -0.727010 0.219867 0.445800 -0.225120 0.360826 0.152216 -1.462782 1.149570 1.542363 1.390459 2.225441 -2.707309 1.700770 0.117856 0.127119 1.202094 -0.617034 0.472993 0.358376 -1.699887 -0.246398 -0.644113 1.220960 0.232157 -2.528746 1.953861 -0.865533 0.832770 2.020911 2.499162 -1.098553 -0.469243 -0.022703 0.686260 -0.084730 -1.039851 -0.621263 -1.643041 0.697663 -2.403583 0.533407 0.548879 1.381557 -0.393868 2.352480 -1.385906 0.388022,Train
CC(C)CC1OCC(C)O1,34.85,32.997475,0.742206 -2.453696 2.561635 -1.647547 1.967134 6.442605 -2.535865 3.773973 -4.770183 2.557113 -3.513845 6.276729 4.069016 -1.725583 1.064882 5.904147 -1.190567 -0.902516 1.268255 0.706657 -0.094186 0.996300 0.382847 -2.880807 3.181672 4.044347 2.979337 5.063341 -6.431504 4.332419 0.226919 -0.208251 3.004102 -2.389039 1.285239 0.966112 -4.707528 -0.955205 -1.805334 2.583544 1.227709 -5.806218 5.274837 -2.147395 2.119879 4.130116 5.806530 -2.437004 0.070090 -0.418194 0.871678 0.186202 -2.831889 -2.154000 -3.633656 2.352818 -5.963470 1.521180 0.918765 3.547578 -0.587701 5.655249 -2.825184 1.436571,Train
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,43.81,44.201336,1.219806 -3.190795 3.463407 -2.299448 2.814467 8.990466 -3.615543 5.024906 -5.944000 3.602091 -4.633374 8.479024 5.679597 -2.459687 1.340519 8.248123 -2.030970 -0.615609 1.393633 0.545391 -0.417789 1.026090 0.300137 -4.080455 3.803811 5.552758 4.229592 7.069516 -8.512982 5.461844 -0.348564 -0.073349 3.424547 -3.147308 1.852340 1.008046 -6.121799 -0.725733 -2.395541 3.540758 1.209576 -7.905526 7.522985 -2.603270 3.449700 5.014654 7.752997 -3.155158 0.026575 0.116371 0.835848 0.165178 -3.804788 -2.860919 -4.650636 3.011679 -8.257234 2.193701 1.210653 4.445675 -0.750121 7.704576 -3.897905 1.634049,Train
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC,26.7,37.177933,1.044342 -2.711381 2.875188 -1.894607 2.348605 7.549795 -2.948616 4.217821 -5.051315 3.025444 -3.849191 7.099266 4.834642 -2.025721 1.174753 6.819450 -1.585820 -0.609086 1.186947 0.557660 -0.249053 0.864229 0.258408 -3.373108 3.204345 4.684357 3.676859 5.886282 -7.194441 4.570636 -0.188744 -0.165670 2.886487 -2.626462 1.458223 0.761596 -5.017504 -0.622794 -1.930232 2.783798 1.025202 -6.663661 6.276159 -2.043625 2.715480 4.326630 6.597519 -2.746418 0.056645 0.110341 0.764647 0.079763 -3.211156 -2.386717 -3.882617 2.446778 -6.936551 1.814052 0.937275 3.730176 -0.533536 6.340082 -3.068700 1.514937,Train
CCCCCCCC=O,102.5,84.765015,0.992109 -6.788160 6.682177 -4.389029 5.657552 16.391525 -7.029329 9.768474 -11.135314 6.937134 -9.190452 15.448482 10.829218 -3.870700 2.959342 15.236631 -2.612589 -1.107968 3.710740 0.499208 -0.559380 2.675019 1.080814 -6.695109 7.183695 10.259464 7.565725 12.274071 -15.286159 10.289913 0.747846 -0.372392 6.375645 -6.738733 2.350045 2.896661 -11.431941 -2.988028 -4.069013 5.290781 3.185748 -14.813326 13.983897 -4.683425 4.617382 8.635016 14.036168 -6.758461 0.704093 0.143647 1.461011 0.621725 -7.082823 -5.775241 -8.563077 5.896551 -15.097434 4.211301 0.743795 9.281336 -0.675244 13.282703 -5.671259 3.465286,Train
CCCCC(=O)CCCC,39.74,39.03651,0.767707 -2.933398 3.119700 -1.909650 2.425690 7.574690 -3.248238 4.505676 -5.350054 3.075154 -3.981274 7.503075 4.849845 -1.955990 1.133075 6.996298 -1.570377 -0.888364 1.708017 0.728172 -0.232684 1.000526 0.649447 -3.450278 3.485449 4.768383 3.527249 6.047835 -7.198173 4.989015 0.335387 -0.087950 3.320366 -2.770030 1.405777 1.329494 -5.591575 -1.128332 -2.085315 2.921064 1.435862 -6.798282 6.336991 -2.494663 2.575458 4.732307 6.721788 -2.882492 0.147072 -0.225570 0.899332 0.288090 -3.202965 -2.559959 -4.276899 2.615184 -7.050638 1.664075 0.851230 4.332512 -0.674235 6.723350 -3.219161 1.615570,Train
CCCCc1ccccc1,12.0,17.625912,0.171314 -1.393102 0.913393 -0.664367 1.016122 3.874607 -1.238170 2.039585 -2.567598 1.692058 -1.476115 3.039869 2.639389 -1.217492 0.169507 2.964191 -0.862803 -1.061370 0.522229 0.661031 0.131461 0.717142 0.180791 -1.727822 1.547680 2.177682 1.618937 3.169240 -3.289618 2.089857 -0.047227 -0.407360 1.708627 -1.337564 0.803330 0.242852 -2.651376 0.029769 -0.798977 1.120669 0.703045 -2.684146 2.519001 -1.180199 1.106860 2.335093 2.811732 -1.373235 0.336489 -0.327089 0.662616 0.264072 -1.360284 -0.985002 -1.791183 1.142793 -2.638929 0.389285 0.643213 1.997469 0.161426 2.713418 -1.709330 0.378972,Train
CCC(C)CCCC(C)C,51.7,51.36684,0.758357 -3.974553 4.300824 -2.488393 3.391218 9.963632 -4.264059 5.994576 -6.838850 4.018329 -5.444392 9.864919 6.503905 -2.396258 1.922903 9.153338 -1.791792 -1.120794 2.438055 0.544681 -0.080036 1.347421 0.822235 -4.263564 4.546968 6.396967 4.583156 7.595042 -9.186295 6.514856 0.930543 -0.377470 4.235401 -4.039194 1.559427 1.893420 -7.481077 -1.987791 -2.686046 3.289758 2.061813 -8.904678 8.278193 -3.078130 2.862998 5.823516 8.536631 -4.043792 0.594580 -0.240238 1.194341 0.343990 -4.330092 -3.590792 -5.619237 3.588521 -9.129675 2.707884 0.567420 5.887860 -0.372790 8.254660 -4.003242 2.370616,Train
CC(C)=CCC/C(C)=C1\CC=C(C)CC1,32.2,32.1257,0.373472 -2.682709 2.470931 -1.494700 1.910878 6.242050 -2.628111 4.060473 -4.538800 2.437953 -3.509216 6.126093 4.010255 -1.526963 0.975094 6.081388 -1.201339 -0.772819 1.276901 0.852452 -0.168890 1.126645 0.713595 -2.515866 2.969258 3.996751 2.898365 4.683444 -6.123909 4.179102 0.195823 -0.132876 2.755970 -2.380704 1.057935 1.396694 -4.375111 -1.435334 -1.393317 1.987464 1.529729 -5.587421 5.100554 -2.069926 2.067678 4.071497 5.865212 -2.641384 -0.077000 -0.076515 0.835015 0.143907 -2.725741 -1.750524 -3.569457 2.100444 -5.677327 1.639190 0.739153 3.748932 -0.344955 5.313834 -2.328742 1.561203,Train
CCC(C)(O)CCCC(C)CCCC(C)C,59.9,32.605957,0.501784 -2.502404 2.570714 -1.359788 2.300360 6.736810 -2.717305 4.077448 -4.559803 2.383032 -3.262696 6.421764 4.392411 -1.720851 1.161442 5.580832 -1.465773 -0.975614 1.342163 0.725397 0.030632 0.737650 0.569796 -2.837617 2.928656 3.803423 3.048616 5.106732 -5.826862 4.238874 0.640418 -0.062151 2.682898 -2.445922 0.938045 1.129718 -4.420705 -1.196029 -1.774017 2.016285 1.264447 -5.660467 5.113468 -1.632466 1.602795 4.146469 5.996004 -2.882018 0.095176 -0.111433 1.142049 -0.074305 -2.585576 -2.166584 -3.695503 2.010193 -5.791262 1.484000 0.477633 3.895001 -0.113924 5.291115 -2.447268 1.584208,Train
C1CCC2C(C1)CCC1CCCCC12,38.8,38.839764,0.375841 -3.180750 3.108238 -1.692036 2.461946 7.567570 -3.256691 5.322152 -5.470401 2.944337 -4.252836 7.559421 4.848082 -1.901170 1.184477 7.522297 -1.605071 -0.809140 1.404689 0.891781 -0.292750 1.387374 0.883004 -3.009677 3.661946 4.919911 3.486941 5.625402 -7.268136 5.062770 0.120017 0.050842 3.294005 -3.130956 1.316380 1.882240 -5.252955 -1.710399 -1.510664 2.128023 1.973472 -6.849351 6.100152 -2.236679 2.247180 4.941079 7.292599 -3.255991 0.094081 0.164093 1.086535 0.005623 -3.318007 -2.082664 -4.288800 2.577338 -7.027303 2.137902 0.671422 4.577073 -0.339703 6.406325 -2.462074 1.800244,Train
CCOC(=O)CC(C)=O,13.7,13.870701,0.239704 -1.159687 0.931006 -0.452484 0.948106 3.065671 -1.055065 1.913848 -2.082622 0.932998 -1.240828 2.755757 2.021018 -0.944698 0.629833 2.306174 -0.779785 -0.756182 0.432483 0.781090 0.056019 0.347492 0.311023 -1.439794 1.238249 1.386347 1.297852 2.116026 -2.433115 1.785555 0.308374 0.092658 1.343138 -1.027813 0.445268 0.567315 -1.668486 -0.453565 -0.505863 0.707911 0.599422 -2.373061 1.719303 -0.402628 0.321950 2.259164 2.767094 -1.273154 -0.178651 -0.085557 0.917680 -0.118696 -1.069000 -0.709711 -1.705484 0.603254 -2.252848 0.784069 0.194443 1.635932 0.058146 2.032841 -0.869730 0.736219,Train
COCCOC,81.0,88.22992,1.668335 -6.961227 7.332582 -4.772135 6.218931 18.114225 -6.905265 9.587855 -11.624279 6.644551 -9.988336 16.310595 11.638786 -4.458543 3.517486 15.876903 -2.311054 -1.150831 3.253868 0.053966 0.210906 1.787999 1.444124 -6.758332 7.412385 11.007737 8.619023 13.364532 -15.689568 10.204268 1.329072 -0.475429 7.103775 -6.913096 2.724260 2.572520 -11.554358 -2.637288 -4.853798 5.827314 2.875884 -15.715224 14.499789 -3.927369 4.755121 9.110247 14.656075 -7.210886 1.170842 0.409321 1.920754 -0.014874 -7.348357 -6.182056 -9.105798 5.865712 -15.703799 4.954247 0.579953 9.377595 -0.288832 13.594219 -5.982212 4.468254,Train
CCCCOC(=O)CCC(=O)OCCCC,21.0,23.21154,1.566892 -1.152598 1.555077 -1.087717 1.370707 5.453709 -1.976759 2.790541 -3.309949 1.928362 -2.384341 5.047780 3.114453 -2.234791 0.475261 4.806743 -2.033101 -0.404764 0.104227 0.694050 -0.489271 0.156543 -0.195698 -2.810040 1.907606 2.913482 2.489275 4.610493 -4.862734 2.965135 -1.184331 0.340919 2.122792 -1.256224 1.565395 0.075596 -3.744494 0.564872 -1.554116 3.031237 0.174263 -4.396249 4.023764 -1.738315 3.288284 3.423262 4.665883 -1.079316 -0.726246 0.191531 0.891184 -0.044056 -2.047630 -1.037586 -2.621982 1.451846 -4.393973 1.105075 1.611083 1.668442 -1.220107 4.928551 -3.513707 0.248437,Train
CCOCOCOCC,63.0,64.82332,1.965503 -4.654889 5.460818 -3.409935 4.301651 13.603527 -5.107682 7.182352 -9.100018 4.942613 -7.082689 12.583117 8.633365 -3.789779 2.223538 11.876322 -1.906272 -1.171817 2.065979 0.693317 0.189007 0.816539 1.106865 -5.247512 5.573478 7.744141 6.428292 9.739759 -11.841613 7.674673 0.161483 -0.606347 6.046351 -5.395289 2.547453 1.134462 -8.608767 -0.882943 -3.421651 4.717226 2.111988 -11.584186 10.447116 -2.633421 3.674246 7.687382 11.077092 -4.842432 1.037905 0.156483 2.156419 -0.004706 -5.547468 -4.540252 -6.975673 4.559762 -11.639777 3.485869 0.734736 6.526222 -0.271697 10.515493 -4.582787 3.231367,Train
CCCC12CC3CC(CC(C3)C1)C2,48.6,47.848713,0.397266 -4.116399 3.816316 -2.272136 2.823640 9.442134 -4.038092 6.304580 -6.941417 3.697066 -5.323286 9.147904 5.999306 -2.399093 1.467751 9.376894 -2.033066 -0.944346 1.678792 1.095062 -0.422968 1.648448 1.169440 -3.592429 4.366660 6.000908 4.284161 7.070086 -9.170630 6.299235 -0.033107 0.052621 4.026186 -3.963519 1.703964 2.259038 -6.352671 -1.960791 -1.747520 2.699534 2.455834 -8.626852 7.645096 -2.724062 2.803392 5.964979 9.099249 -3.948809 -0.025695 0.103290 1.277984 0.043995 -4.237552 -2.702812 -5.310746 3.002451 -8.736090 2.627158 1.110013 5.537587 -0.526328 8.042143 -3.089395 2.190620,Train
CCCCCCCCc1ccc2ccccc2c1,17.75,18.868027,1.408089 -1.088403 0.804298 -0.889445 1.096390 4.956687 -1.571235 2.324002 -3.030579 1.720949 -1.981678 3.719366 2.683115 -2.106491 0.116808 4.059054 -2.148036 -0.423975 -0.790317 0.510444 -0.974506 0.364957 -0.285949 -2.554541 1.404676 2.547919 2.004079 4.664423 -4.220640 2.465121 -1.753042 0.361992 1.799219 -0.805209 1.572061 -0.079637 -3.145860 1.175313 -1.281427 2.935373 -0.001820 -3.896239 3.292241 -1.626190 3.543854 2.620961 3.887332 -0.988056 -1.067634 0.380913 0.356892 -0.063882 -1.583066 -0.531653 -1.986486 1.148035 -3.530929 0.547091 1.964497 1.131547 -0.966139 4.518505 -3.944057 -0.541210,Train
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C,63.22,68.11245,0.951812 -5.390568 5.641484 -3.535118 4.518603 13.341519 -5.651880 7.955649 -9.078697 5.506532 -7.347631 12.688744 8.781095 -3.252979 2.450599 12.243058 -2.249764 -0.901581 2.897888 0.557675 -0.452337 1.950534 0.918062 -5.548199 5.887617 8.353026 6.257723 10.067373 -12.437903 8.464915 0.572713 -0.358698 5.168024 -5.473919 2.086505 2.241026 -9.249895 -2.199033 -3.265577 4.273519 2.564063 -12.037146 11.274797 -3.628161 3.811723 7.262405 11.447324 -5.300459 0.677623 -0.000531 1.242687 0.387772 -5.747935 -4.736524 -6.963124 4.869344 -12.394609 3.359755 0.881573 7.448746 -0.495912 10.905129 -4.730110 2.908108,Train
CCCCCC(=O)CCC,43.09,42.498768,0.707514 -3.321296 3.507880 -2.018806 2.601069 8.161136 -3.467174 4.921489 -5.793550 3.313464 -4.446293 7.974615 5.239054 -2.088845 1.405414 7.545251 -1.446995 -0.882746 1.903824 0.635469 -0.300316 1.207480 0.644408 -3.615600 3.820987 5.176328 3.779626 6.382774 -7.784338 5.472509 0.524852 -0.201291 3.508366 -3.173651 1.455608 1.448469 -5.947875 -1.382912 -2.131697 2.865670 1.721435 -7.448363 6.863368 -2.473562 2.422659 4.923612 7.141204 -3.190138 0.326615 -0.276337 0.929182 0.359739 -3.491184 -2.830527 -4.455766 2.979249 -7.587414 1.878464 0.749100 4.731542 -0.586882 7.014705 -3.197539 1.900269,Train
CCCCCCCC(=O)OC,33.6,40.090275,1.539045 -2.600260 2.880634 -1.990851 2.453592 8.385970 -3.304998 4.677740 -5.543114 3.241866 -4.228055 7.870323 5.032770 -2.700870 1.031544 7.783115 -2.334893 -0.609278 0.966283 0.626922 -0.699228 0.843728 0.041931 -3.925953 3.479806 5.050666 3.793455 6.868483 -8.011227 5.075406 -0.805500 0.272405 3.376712 -2.689533 1.976569 0.780429 -5.826609 -0.223601 -2.358072 3.916209 0.947944 -7.224467 6.764517 -2.574704 3.867072 4.794630 7.283352 -2.587925 -0.434581 0.170245 0.885000 0.184237 -3.401690 -2.364663 -4.264004 2.796077 -7.515039 1.944415 1.561037 3.768724 -1.107878 7.469494 -4.199795 1.026190,Train
CCCCC(CC)CO,22.91,22.671612,0.618875 -1.507840 1.639485 -0.752512 1.628691 4.951636 -1.646934 2.614034 -3.177767 1.757400 -2.135246 4.530878 3.145419 -1.443295 0.685769 4.000512 -1.184193 -0.885755 0.622153 0.683045 0.118386 0.319847 0.225882 -2.110769 1.875557 2.647048 2.358735 3.800644 -4.348380 2.782002 0.245857 -0.057688 1.971045 -1.737412 0.793976 0.286738 -2.971270 -0.351879 -1.216402 1.681187 0.760037 -3.872826 3.465390 -1.074943 1.177894 3.117519 4.168537 -1.949376 0.209575 0.011635 1.019979 -0.027546 -1.858559 -1.429974 -2.820069 1.393710 -4.095257 1.042374 0.523515 2.586256 0.044916 3.556540 -1.887983 1.060045,Train
O=C1CCCCCC1,22.5,22.02446,0.279317 -1.643870 1.612909 -0.955428 1.266364 4.204437 -1.738789 3.162952 -2.988691 1.593305 -2.355698 4.278937 2.652060 -1.049652 0.624721 4.126688 -0.961381 -0.463248 0.625322 0.708913 -0.187142 0.677606 0.477021 -1.674503 2.100552 2.657127 1.930420 2.919524 -4.163826 2.758739 -0.009568 -0.016159 2.014348 -1.820370 0.814229 1.034735 -2.993306 -0.902198 -0.721412 1.183193 1.112316 -3.624783 3.164085 -1.279041 1.314219 2.934984 4.105584 -1.620654 0.043767 -0.060442 0.722156 0.023084 -1.642007 -1.124248 -2.519700 1.477498 -3.888963 1.131666 0.445514 2.500965 -0.060907 3.610021 -1.460024 0.959110,Train
